# grid sweep: rows=theta, cols=phi
# Nx=2 Ny=33 fixed_site=16
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
2.35619	-21.4719403360	-21.4719671245	-21.4717483802	-21.4712253657	-21.4702211871	-21.4685650039	-21.4661224978	-21.4628117158	-21.4586117331	-21.4535692848	-21.4477968531	-21.4414208791	-21.4345117245	-21.4406606644	-21.4477313472	-21.4535741196	-21.4586052076	-21.4628093321	-21.4661220732	-21.4685649437	-21.4702212160	-21.4712254316	-21.4717484600	-21.4719680097	-21.4720233633
2.61799	-21.4659369595	-21.4670618513	-21.4666551584	-21.4658627719	-21.4646614552	-21.4629896324	-21.4607972601	-21.4580565910	-21.4547694875	-21.4509712114	-21.4467252916	-21.4420914462	-21.4371039723	-21.4406586566	-21.4466584147	-21.4509797021	-21.4547631772	-21.4580507243	-21.4607957779	-21.4629893494	-21.4646613674	-21.4658627153	-21.4666556431	-21.4671011380	-21.4672440875
2.87979	-21.4530705032	-21.4530725914	-21.4529595384	-21.4524080865	-21.4514920048	-21.4502983681	-21.4488383305	-21.4471209706	-21.4451622549	-21.4429849627	-21.4406144940	-21.4380731613	-21.4353854094	-21.4343871944	-21.4404944848	-21.4429837337	-21.4451698688	-21.4471176032	-21.4488302908	-21.4502935440	-21.4514904098	-21.4524165604	-21.4530742621	-21.4534669659	-21.4535975434
3.14159	-21.4336477794	-21.4337198671	-21.4337373093	-21.4337423622	-21.4337439094	-21.4337443785	-21.4337445350	-21.4337445939	-21.4337446107	-21.4337446279	-21.4337446352	-21.4337446424	-21.4337446320	-21.4337446333	-21.4337446271	-21.4337446418	-21.4337446434	-21.4337446303	-21.4337446316	-21.4337446328	-21.4337446374	-21.4337446396	-21.4337446415	-21.4337446523	-21.4337446461
3.40339	-21.4531276712	-21.4532541301	-21.4530509641	-21.4524162163	-21.4514921957	-21.4502982526	-21.4488382599	-21.4471209510	-21.4451622920	-21.4429849769	-21.4406145946	-21.4380733526	-21.4353854504	-21.4343898329	-21.4405109847	-21.4429838699	-21.4451699581	-21.4471179207	-21.4488306257	-21.4502937005	-21.4514904774	-21.4524165905	-21.4530742873	-21.4534669859	-21.4535975569
3.66519	-21.4665444779	-21.4670924085	-21.4666555553	-21.4658627720	-21.4646614822	-21.4629896752	-21.4607972628	-21.4580565803	-21.4547695072	-21.4509712890	-21.4467254806	-21.4420917519	-21.4371039848	-21.4407967370	-21.4466884968	-21.4509809172	-21.4547610649	-21.4580499491	-21.4607957320	-21.4629893820	-21.4646614284	-21.4658627710	-21.4666557039	-21.4671011772	-21.4672441250
3.92699	-21.4705779210	-21.4719592998	-21.4717483283	-21.4712253982	-21.4702212150	-21.4685650175	-21.4661225041	-21.4628117628	-21.4586118861	-21.4535694341	-21.4477971427	-21.4414215379	-21.4345117347	-21.4408406757	-21.4477656541	-21.4535727289	-21.4586019564	-21.4628088980	-21.4661220260	-21.4685649196	-21.4702211689	-21.4712253890	-21.4717484128	-21.4719679808	-21.4720233378
4.18879	-21.4664163441	-21.4673604181	-21.4675499674	-21.4675390162	-21.4669965505	-21.4656254121	-21.4632051547	-21.4596040653	-21.4547825689	-21.4487987949	-21.4418137458	-21.4340315690	-21.4255802180	-21.4334788801	-21.4417398106	-21.4487987018	-21.4547763591	-21.4596027130	-21.4632049318	-21.4656253483	-21.4669965464	-21.4675390205	-21.4675500335	-21.4673638380	-21.4672636447
4.45059	-21.4536458875	-21.4539513153	-21.4546383840	-21.4552543526	-21.4552960234	-21.4543489606	-21.4521229437	-21.4484501871	-21.4432791458	-21.4366773212	-21.4288429474	-21.4200502529	-21.4104849402	-21.4197190051	-21.4288483624	-21.4366730938	-21.4432738917	-21.4484492416	-21.4521205086	-21.4543452268	-21.4552926542	-21.4552523136	-21.4546374679	-21.4539513209	-21.4536568848
4.71239	-21.4337940887	-21.4344021089	-21.4355866296	-21.4367693865	-21.4373152417	-21.4367393977	-21.4347217491	-21.4310857749	-21.4257825173	-21.4188901858	-21.4106288300	-21.4013126164	-21.3911657818	-21.4007881491	-21.4105455262	-21.4188889956	-21.4257793333	-21.4310851745	-21.4347216684	-21.4367394169	-21.4373154136	-21.4367707585	-21.4355942057	-21.4344335083	-21.4339461944
4.97419	-21.4535278032	-21.4539440980	-21.4546386416	-21.4552545965	-21.4552961305	-21.4543489990	-21.4521229505	-21.4484500840	-21.4432789873	-21.4366769950	-21.4288407888	-21.4200440135	-21.4104847186	-21.4194620634	-21.4284928217	-21.4366621490	-21.4432752050	-21.4484496693	-21.4521208240	-21.4543454562	-21.4552927931	-21.4552523728	-21.4546374638	-21.4539513297	-21.4536569065
5.23599	-21.4672619497	-21.4673637841	-21.4675500269	-21.4675390449	-21.4669965982	-21.4656254520	-21.4632052089	-21.4596041323	-21.4547826504	-21.4487989051	-21.4418136987	-21.4340313852	-21.4255802143	-21.4333766730	-21.4417400160	-21.4488014983	-21.4547779603	-21.4596028294	-21.4632049298	-21.4656253618	-21.4669965136	-21.4675389573	-21.4675499688	-21.4673637739	-21.4672635984
5.49779	-21.4719429821	-21.4719657160	-21.4717483250	-21.4712253824	-21.4702212028	-21.4685650197	-21.4661225144	-21.4628117403	-21.4586117767	-21.4535692442	-21.4477965276	-21.4414204184	-21.4345116662	-21.4406805137	-21.4476452933	-21.4535707342	-21.4586054697	-21.4628093942	-21.4661220292	-21.4685649178	-21.4702211711	-21.4712253764	-21.4717484230	-21.4719679921	-21.4720233408
5.75959	-21.4671930512	-21.4671002380	-21.4666556906	-21.4658627851	-21.4646614881	-21.4629896540	-21.4607972777	-21.4580565644	-21.4547694243	-21.4509711206	-21.4467250480	-21.4420912013	-21.4371039457	-21.4407775353	-21.4466705664	-21.4509802562	-21.4547629355	-21.4580506701	-21.4607957751	-21.4629893564	-21.4646614115	-21.4658627697	-21.4666556617	-21.4671011298	-21.4672440810
6.02139	-21.4530731728	-21.4530852032	-21.4529709071	-21.4524093318	-21.4514920421	-21.4502983628	-21.4488382933	-21.4471209358	-21.4451621694	-21.4429846428	-21.4406138210	-21.4380723745	-21.4353852245	-21.4332982077	-21.4402523206	-21.4429568352	-21.4451677165	-21.4471217477	-21.4488340208	-21.4502948996	-21.4514906684	-21.4524165737	-21.4530742509	-21.4534669698	-21.4535975198
6.28319	-21.4336483978	-21.4337199993	-21.4337373641	-21.4337424107	-21.4337439532	-21.4337444281	-21.4337445438	-21.4337445950	-21.4337446110	-21.4337446264	-21.4337446307	-21.4337446265	-21.4337446278	-21.4337446423	-21.4337446393	-21.4337446446	-21.4337446533	-21.4337446465	-21.4337446519	-21.4337446482	-21.4337446536	-21.4337446463	-21.4337446517	-21.4337446364	-21.4337446436

