# grid sweep: rows=theta, cols=phi
# Nx=2 Ny=33 fixed_site=49
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
2.87979	-21.4403089502	-21.4402416195	-21.4400410932	-21.4397216683	-21.4393047083	-21.4388181881	-21.4382949499	-21.4377705277	-21.4372807702	-21.4368593551	-21.4365354629	-21.4363315807	-21.4362620222	-21.4363315902	-21.4365354264	-21.4368593569	-21.4372807671	-21.4377705295	-21.4382949654	-21.4388182089	-21.4393047170	-21.4397216827	-21.4400411185	-21.4402416951	-21.4403100627
3.14159	-21.4404906727	-21.4404910329	-21.4404910702	-21.4404910632	-21.4404910590	-21.4404910606	-21.4404910670	-21.4404910730	-21.4404910786	-21.4404910777	-21.4404910725	-21.4404910778	-21.4404910830	-21.4404910881	-21.4404910934	-21.4404910801	-21.4404910791	-21.4404910755	-21.4404910762	-21.4404910730	-21.4404910583	-21.4404910600	-21.4404910663	-21.4404910728	-21.4404910792
3.40339	-21.4403096896	-21.4402416815	-21.4400411286	-21.4397216981	-21.4393047354	-21.4388182306	-21.4382949815	-21.4377705483	-21.4372807785	-21.4368593752	-21.4365354975	-21.4363316123	-21.4362620525	-21.4363316269	-21.4365354605	-21.4368593784	-21.4372807737	-21.4377705460	-21.4382949836	-21.4388182225	-21.4393047452	-21.4397216997	-21.4400411414	-21.4402417102	-21.4403100970
3.66519	-21.4395003772	-21.4392462932	-21.4384961979	-21.4372978904	-21.4357268752	-21.4338838434	-21.4318894927	-21.4298776657	-21.4279869067	-21.4263507009	-21.4250871467	-21.4242892393	-21.4240164622	-21.4242892528	-21.4250871643	-21.4263507344	-21.4279869497	-21.4298776942	-21.4318895209	-21.4338838618	-21.4357269009	-21.4372979143	-21.4384961991	-21.4392463195	-21.4395016312
3.92699	-21.4376499505	-21.4374162644	-21.4366040337	-21.4341750180	-21.4308353594	-21.4268932044	-21.4226012072	-21.4182438816	-21.4141233211	-21.4105376085	-21.4077562343	-21.4059944968	-21.4053915258	-21.4059951200	-21.4077568734	-21.4105377012	-21.4141229303	-21.4182434403	-21.4226008599	-21.4268929642	-21.4308351892	-21.4341773082	-21.4367153972	-21.4382994083	-21.4388376984
4.18879	-21.4394527119	-21.4386747150	-21.4362199219	-21.4322316712	-21.4269379006	-21.4206475092	-21.4137135875	-21.4065766218	-21.3997341917	-21.3937019514	-21.3889699289	-21.3859474027	-21.3849078308	-21.3859474340	-21.3889699735	-21.3937020053	-21.3997342695	-21.4065769121	-21.4137147286	-21.4206529804	-21.4269490238	-21.4322312133	-21.4362093533	-21.4386791316	-21.4395203994
4.45059	-21.4403334892	-21.4393489328	-21.4363592564	-21.4314633492	-21.4248095503	-21.4166214651	-21.4072220183	-21.3971128718	-21.3883978343	-21.3807257011	-21.3742254984	-21.3700342288	-21.3685857990	-21.3700342663	-21.3742257469	-21.3807313233	-21.3889307453	-21.3981142511	-21.4075707195	-21.4166434381	-21.4247544486	-21.4314298377	-21.4363498300	-21.4393508226	-21.4403590914
4.71239	-21.4405457984	-21.4394833448	-21.4363162844	-21.4311278032	-21.4240622674	-21.4153413428	-21.4052876582	-21.3943591830	-21.3831942264	-21.3726745978	-21.3675059184	-21.3638994359	-21.3622809252	-21.3639041230	-21.3685910061	-21.3758374924	-21.3849255761	-21.3950490382	-21.4054138317	-21.4152872014	-21.4240182824	-21.4311159164	-21.4363144759	-21.4394831766	-21.4405479020
4.97419	-21.4403582527	-21.4393528808	-21.4363600542	-21.4314636065	-21.4248096861	-21.4166213803	-21.4072198996	-21.3970546327	-21.3867393222	-21.3773245319	-21.3741447755	-21.3700332550	-21.3685858141	-21.3700342816	-21.3742257685	-21.3807313745	-21.3889308009	-21.3981142918	-21.4075707449	-21.4166434790	-21.4247544812	-21.4314298965	-21.4363498959	-21.4393508788	-21.4403591375
5.23599	-21.4395273379	-21.4386880806	-21.4361909718	-21.4321223393	-21.4266329098	-21.4200164343	-21.4133992187	-21.4065699336	-21.3997339687	-21.3937019855	-21.3889700004	-21.3859474982	-21.3849079143	-21.3859475217	-21.3889700378	-21.3937020743	-21.3997343657	-21.4065769775	-21.4137147734	-21.4206530674	-21.4269491167	-21.4322313034	-21.4362094146	-21.4386791832	-21.4395204594
5.49779	-21.4387319875	-21.4382968149	-21.4367154032	-21.4341774745	-21.4308353892	-21.4268932691	-21.4226012591	-21.4182439860	-21.4141234379	-21.4105377393	-21.4077563437	-21.4059945964	-21.4053916472	-21.4059952367	-21.4077569906	-21.4105378737	-21.4141231356	-21.4182436078	-21.4226010091	-21.4268931058	-21.4308352989	-21.4341774416	-21.4367155388	-21.4382995342	-21.4388378135
5.75959	-21.4394248387	-21.4392213635	-21.4384811590	-21.4372846492	-21.4357140284	-21.4338721812	-21.4318802291	-21.4298713865	-21.4279832921	-21.4263488844	-21.4250863843	-21.4242889812	-21.4240164162	-21.4242892919	-21.4250872200	-21.4263507758	-21.4279869906	-21.4298777647	-21.4318896148	-21.4338839675	-21.4357270039	-21.4372980155	-21.4384963055	-21.4392464427	-21.4395017530
6.02139	-21.4403091576	-21.4402417512	-21.4400412474	-21.4397218274	-21.4393048579	-21.4388183400	-21.4382950835	-21.4377706545	-21.4372808781	-21.4368594730	-21.4365355979	-21.4363317418	-21.4362621844	-21.4363317538	-21.4365355830	-21.4368594831	-21.4372808815	-21.4377706543	-21.4382950875	-21.4388183392	-21.4393048562	-21.4397218121	-21.4400412526	-21.4402418338	-21.4403102140
6.28319	-21.4404908110	-21.4404911679	-21.4404911948	-21.4404912028	-21.4404911987	-21.4404912034	-21.4404912043	-21.4404912085	-21.4404911973	-21.4404912018	-21.4404912004	-21.4404911957	-21.4404911968	-21.4404912017	-21.4404912054	-21.4404912097	-21.4404912111	-21.4404912113	-21.4404911916	-21.4404911963	-21.4404912007	-21.4404911938	-21.4404911751	-21.4404911806	-21.4404911856

