# grid sweep: rows=theta, cols=phi
# Nx=2 Ny=33 fixed_site=131
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
2.35619	-21.2195803536	-21.2239287587	-21.4754713966	-21.4753408785	-21.4744206061	-21.4723544706	-21.4688813417	-21.4638217542	-21.4570628848	-21.4485474547	-21.4382660233	-21.4262523627	-21.4125809649	-21.3973662580	-21.3807635783	-21.3629715257	-21.3442364958	-21.3248595607	-21.3052071093	-21.2857277529	-21.4740224089	-21.4753408890	-21.4754717910	-21.4752547948	-21.4751184736
2.61799	-21.4623897752	-21.4622698392	-21.4618486972	-21.4609726578	-21.4594549568	-21.4571209768	-21.4538291286	-21.4494767915	-21.4440001974	-21.4373723571	-21.4296009594	-21.4207269559	-21.4108235988	-21.3999963293	-21.3883832421	-21.3761563484	-21.3635237626	-21.3507328366	-21.3380750201	-21.3258930212	-21.3145918822	-21.3046564455	-21.2966765281	-21.2913660366	-21.4623897468
2.87979	-21.3499045418	-21.3505167212	-21.3523167224	-21.3552040646	-21.3590350157	-21.3636437736	-21.3688580129	-21.3745084951	-21.3804345198	-21.3864872042	-21.3925312605	-21.3984461608	-21.4041269687	-21.4094845769	-21.4144461957	-21.4189552334	-21.4229713725	-21.4264701873	-21.4294424319	-21.4318929206	-21.4338384822	-21.4353048089	-21.4363219087	-21.4369183052	-21.4371145572
3.14159	-21.3994369177	-21.3994369341	-21.3994369097	-21.3994369103	-21.3994368991	-21.3994368942	-21.3994368989	-21.3994369121	-21.3994369193	-21.3994369258	-21.3994369270	-21.3994369032	-21.3994369033	-21.3994369034	-21.3994369150	-21.3994369193	-21.3994369271	-21.3994369152	-21.3994369187	-21.3994369187	-21.3994369274	-21.3994369180	-21.3994368888	-21.3994368944	-21.3994368991
3.40339	-21.4371145480	-21.4369182568	-21.4363218550	-21.4353047517	-21.4338384167	-21.4318928556	-21.4294423795	-21.4264701352	-21.4229713268	-21.4189551724	-21.4144461335	-21.4094845355	-21.4041269184	-21.3984461215	-21.3925312009	-21.3864871645	-21.3804344877	-21.3745084362	-21.3688579529	-21.3636437195	-21.3590349595	-21.3552040461	-21.3523167092	-21.3505167269	-21.3499045591
3.66519	-21.4623897755	-21.4622698394	-21.4618486877	-21.4609726315	-21.4594549516	-21.4571209698	-21.4538291297	-21.4494768341	-21.4440002483	-21.4373724019	-21.4296010110	-21.4207269948	-21.4108236291	-21.3999963529	-21.3883832497	-21.3761563541	-21.3635237618	-21.3507328278	-21.3380750144	-21.3258930012	-21.3145918788	-21.3046564452	-21.2966765575	-21.4621854377	-21.4623897963
3.92699	-21.4751182893	-21.4752547932	-21.4754717702	-21.4753408666	-21.4744205811	-21.4723544289	-21.4688813136	-21.4638217364	-21.4570628908	-21.4485474540	-21.4382660145	-21.4262523650	-21.4125809749	-21.3973662936	-21.3807635983	-21.3629715497	-21.3442365051	-21.3248595765	-21.3052071484	-21.2857278027	-21.2669799793	-21.2496834076	-21.2348265728	-21.2239288253	-21.2195801496
4.18879	-21.4756097085	-21.4761185218	-21.4772274065	-21.4781125984	-21.4780489444	-21.4765181072	-21.4731688308	-21.4677694678	-21.4601754526	-21.4503090629	-21.4381468473	-21.4237122631	-21.4070716714	-21.3883328005	-21.3676454525	-21.3452043132	-21.3212544744	-21.2961001456	-21.2701187898	-21.2437836293	-21.2177020283	-21.1926875200	-21.1699194682	-21.1514139752	-21.1423851442
4.45059	-21.4647630224	-21.4657236278	-21.4678540647	-21.4698500184	-21.4707263556	-21.4698485092	-21.4668115767	-21.4613569782	-21.4533247883	-21.4426263942	-21.4292286942	-21.4131444754	-21.3944271597	-21.3731683879	-21.3494978341	-21.3235852591	-21.2956454842	-21.2659462654	-21.2348215718	-21.2026936803	-21.1701125353	-21.1378303872	-21.1069654689	-21.0794791939	-21.0614436300
4.71239	-21.4444630450	-21.4459918617	-21.4492968160	-21.4525033828	-21.4544044864	-21.4542826424	-21.4517035324	-21.4464185916	-21.4382953094	-21.4272656958	-21.4133056844	-21.3964286033	-21.3766814330	-21.3541424973	-21.3289204645	-21.3011549401	-21.2710186198	-21.2387216537	-21.2045193481	-21.1687254676	-21.1317356464	-21.0940720027	-21.0564773522	-21.0201597501	-20.9878113070
4.97419	-21.4644482055	-21.4657221835	-21.4678540800	-21.4698500778	-21.4707263689	-21.4698485306	-21.4668116090	-21.4613570070	-21.4533248110	-21.4426264344	-21.4292287258	-21.4131445114	-21.3944271694	-21.3731683856	-21.3494978217	-21.3235852683	-21.2956455096	-21.2659462838	-21.2348215818	-21.2026936557	-21.1701124940	-21.1378303220	-21.1069653721	-21.0794791315	-21.0614436887
5.23599	-21.4756098360	-21.4761184493	-21.4772273222	-21.4781125326	-21.4780488686	-21.4765180437	-21.4731687789	-21.4677693904	-21.4601753944	-21.4503090028	-21.4381467873	-21.4237122217	-21.4070716423	-21.3883327758	-21.3676454389	-21.3452043159	-21.3212544747	-21.2961001472	-21.2701187938	-21.2437836111	-21.2177019905	-21.1926874684	-21.1699194314	-21.1514139241	-21.1423851038
5.49779	-21.4751184676	-21.4752547679	-21.4754717708	-21.4753408507	-21.4744205810	-21.4723544367	-21.4688813270	-21.4638217445	-21.4570629094	-21.4485474782	-21.4382660367	-21.4262523701	-21.4125809756	-21.3973662922	-21.3807635996	-21.3629715296	-21.3442364892	-21.3248595503	-21.3052071430	-21.2857277813	-21.2669799463	-21.2496833591	-21.2348265229	-21.2239287712	-21.2195800903
5.75959	-21.4623898064	-21.4622698633	-21.4618487406	-21.4609726842	-21.4594549882	-21.4571210040	-21.4538291677	-21.4494768631	-21.4440002910	-21.4373724507	-21.4296010481	-21.4207270447	-21.4108236881	-21.3999964070	-21.3883832993	-21.3761563957	-21.3635237879	-21.3507328476	-21.3380750225	-21.3258930056	-21.3145918813	-21.3046564381	-21.2966765524	-21.2913660767	-21.2894728220
6.02139	-21.4371145844	-21.4369182739	-21.4363218888	-21.4353047763	-21.4338384503	-21.4318928948	-21.4294423985	-21.4264701368	-21.4229713242	-21.4189551772	-21.4144461376	-21.4094845336	-21.4041269059	-21.3984461089	-21.3925311860	-21.3864871282	-21.3804344576	-21.3745084332	-21.3688579614	-21.3636437237	-21.3590349853	-21.3552040680	-21.3523167275	-21.3505167390	-21.3499045644
6.28319	-21.3994368862	-21.3994368920	-21.3994368960	-21.3994368958	-21.3994368860	-21.3994368854	-21.3994368790	-21.3994368763	-21.3994368726	-21.3994368662	-21.3994368704	-21.3994368745	-21.3994368786	-21.3994368758	-21.3994368804	-21.3994368846	-21.3994368848	-21.3994368798	-21.3994368846	-21.3994368893	-21.3994368895	-21.3994368877	-21.3994368751	-21.3994368751	-21.3994368816

