# grid sweep: rows=theta, cols=phi
# Nx=2 Ny=33 fixed_site=6
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=6.283185307179586 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
2.35619	-21.4740272713	-21.4738225786	-21.4723746548	-21.4681196864	-21.4599555820	-21.4475699071	-21.4311987586	-21.4476393757	-21.4597702489	-21.4673791301	-21.4714695454	-21.4738018738	-21.4740273598	-21.4738226221	-21.4723746571	-21.4681196747	-21.4599555412	-21.4475697893	-21.4311987138	-21.4476393667	-21.4597701621	-21.4673776911	-21.4714407034	-21.4737996341	-21.4740273320
2.61799	-21.4682518589	-21.4676479198	-21.4655481989	-21.4613505438	-21.4545768008	-21.4451072226	-21.4331496288	-21.4451579738	-21.4544726418	-21.4611239106	-21.4655137609	-21.4676470373	-21.4682521008	-21.4676479491	-21.4655482174	-21.4613505758	-21.4545768793	-21.4451071198	-21.4331495948	-21.4451582118	-21.4544683879	-21.4611012384	-21.4655065243	-21.4676468918	-21.4682520933
2.87979	-21.4526851784	-21.4520950697	-21.4502886702	-21.4472114640	-21.4428462188	-21.4372755740	-21.4307063726	-21.4373015276	-21.4427846509	-21.4470074272	-21.4499498133	-21.4517812901	-21.4526106517	-21.4520915438	-21.4502890293	-21.4472117273	-21.4428463599	-21.4372755681	-21.4307063798	-21.4370541051	-21.4428418162	-21.4471824090	-21.4502730732	-21.4520920742	-21.4526874032
3.14159	-21.4286131590	-21.4286592541	-21.4286735206	-21.4286798818	-21.4286832954	-21.4286853675	-21.4286867300	-21.4286876728	-21.4286883493	-21.4286888588	-21.4286892413	-21.4286895448	-21.4286897846	-21.4286899767	-21.4286901291	-21.4286902422	-21.4286903475	-21.4286904275	-21.4286905005	-21.4286905484	-21.4286905991	-21.4286906451	-21.4286906616	-21.4286906874	-21.4286907121
3.40339	-21.4526531240	-21.4520941245	-21.4502889518	-21.4472116638	-21.4428463139	-21.4372755221	-21.4307063867	-21.4373023767	-21.4428196594	-21.4471422891	-21.4502548445	-21.4520903881	-21.4526873775	-21.4520952511	-21.4502887589	-21.4472115201	-21.4428462578	-21.4372754832	-21.4307063599	-21.4373024130	-21.4428195717	-21.4471416938	-21.4502537881	-21.4520901467	-21.4526873750
3.66519	-21.4682506427	-21.4676479928	-21.4655482677	-21.4613506136	-21.4545769792	-21.4451075141	-21.4331497240	-21.4451377239	-21.4545576251	-21.4613186884	-21.4655444115	-21.4676476498	-21.4682520948	-21.4676479330	-21.4655482338	-21.4613506034	-21.4545769753	-21.4451076102	-21.4331498097	-21.4451294015	-21.4545661937	-21.4613265733	-21.4655450339	-21.4676476751	-21.4682521180
3.92699	-21.4740272755	-21.4738226177	-21.4723746715	-21.4681196951	-21.4599557101	-21.4475698755	-21.4311987605	-21.4476093498	-21.4599164936	-21.4680787500	-21.4723720777	-21.4738224353	-21.4740274469	-21.4738226238	-21.4723746501	-21.4681195009	-21.4599542618	-21.4475616712	-21.4311967243	-21.4476091171	-21.4599188954	-21.4680852953	-21.4723727241	-21.4738224841	-21.4740274220
4.18879	-21.4697775526	-21.4702280205	-21.4699333209	-21.4661488152	-21.4571849527	-21.4426116834	-21.4227431726	-21.4426480830	-21.4571436905	-21.4661217601	-21.4699322583	-21.4702279381	-21.4697777245	-21.4702280771	-21.4699333580	-21.4661488231	-21.4571849639	-21.4426115614	-21.4227431777	-21.4426366089	-21.4571559936	-21.4661277743	-21.4699323890	-21.4702279440	-21.4697777247
4.45059	-21.4563316272	-21.4575721054	-21.4586434540	-21.4556055354	-21.4463166224	-21.4302945517	-21.4079490548	-21.4303353961	-21.4462728485	-21.4555838341	-21.4586372290	-21.4575686124	-21.4563325782	-21.4575724594	-21.4586436888	-21.4556056356	-21.4463166945	-21.4302948551	-21.4079491165	-21.4303377099	-21.4462694918	-21.4555826632	-21.4586372922	-21.4575686543	-21.4563325854
4.71239	-21.4363355483	-21.4384387848	-21.4407786335	-21.4384462693	-21.4291394688	-21.4124302406	-21.3888168537	-21.4124536957	-21.4291052746	-21.4384334223	-21.4407870214	-21.4384758555	-21.4364402071	-21.4384764001	-21.4407877280	-21.4384473342	-21.4291395371	-21.4124312397	-21.3888170089	-21.4124527654	-21.4291063263	-21.4384337941	-21.4407870406	-21.4384758501	-21.4364402105
4.97419	-21.4562907841	-21.4575722308	-21.4586441137	-21.4556058790	-21.4463167034	-21.4302947163	-21.4079491392	-21.4303281014	-21.4462814833	-21.4555865092	-21.4586372390	-21.4575686472	-21.4563326387	-21.4575724862	-21.4586436371	-21.4556057092	-21.4463165971	-21.4302941649	-21.4079490345	-21.4303273558	-21.4462822594	-21.4555867714	-21.4586372277	-21.4575686416	-21.4563325960
5.23599	-21.4697767997	-21.4702280865	-21.4699333789	-21.4661488572	-21.4571849186	-21.4426116422	-21.4227432153	-21.4426387472	-21.4571543184	-21.4661264594	-21.4699323462	-21.4702279388	-21.4697777228	-21.4702280514	-21.4699333811	-21.4661488711	-21.4571849747	-21.4426119429	-21.4227432656	-21.4426364897	-21.4571563682	-21.4661276989	-21.4699323752	-21.4702279337	-21.4697777305
5.49779	-21.4740273015	-21.4738226160	-21.4723746815	-21.4681196915	-21.4599558099	-21.4475711775	-21.4311990480	-21.4476392603	-21.4597714706	-21.4674057170	-21.4718285976	-21.4738162328	-21.4740274010	-21.4738226091	-21.4723746796	-21.4681197053	-21.4599558395	-21.4475712535	-21.4311990670	-21.4476392692	-21.4597714183	-21.4674047816	-21.4718198405	-21.4738160581	-21.4740274111
5.75959	-21.4682518589	-21.4676479130	-21.4655481940	-21.4613505461	-21.4545769520	-21.4451074262	-21.4331496628	-21.4451580447	-21.4544710024	-21.4611168178	-21.4655121070	-21.4676470008	-21.4682521137	-21.4676479451	-21.4655482104	-21.4613505707	-21.4545769120	-21.4451071845	-21.4331496029	-21.4451577539	-21.4544761432	-21.4611423400	-21.4655194664	-21.4676471830	-21.4682521193
6.02139	-21.4526852477	-21.4520950446	-21.4502886310	-21.4472114579	-21.4428462121	-21.4372751636	-21.4307061431	-21.4373014309	-21.4427837665	-21.4470026237	-21.4499187985	-21.4516021942	-21.4521655708	-21.4517131389	-21.4501760897	-21.4472061892	-21.4428511925	-21.4372793661	-21.4307085761	-21.4373023983	-21.4427969931	-21.4470692735	-21.4501701621	-21.4520732316	-21.4526863578
6.28319	-21.4286147607	-21.4286596895	-21.4286737256	-21.4286800071	-21.4286833979	-21.4286854581	-21.4286868109	-21.4286877387	-21.4286884079	-21.4286889112	-21.4286892946	-21.4286895966	-21.4286898298	-21.4286899964	-21.4286901325	-21.4286902577	-21.4286903579	-21.4286904309	-21.4286904951	-21.4286905551	-21.4286906041	-21.4286906507	-21.4286906765	-21.4286907024	-21.4286907323

