# grid sweep: rows=theta, cols=phi
# Nx=33 Ny=2 fixed_site=2
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
2.35619	-23.1194825011	-23.1286678184	-23.1440128369	-23.1622216524	-23.1821584209	-23.2030544650	-23.2243127864	-23.2454454430	-23.2660453615	-23.2857699949	-23.3043308151	-23.3214858859	-23.3370342766	-23.3508121867	-23.3626900795	-23.3725706362	-23.3803880644	-23.3861081983	-23.3897301669	-23.3912902445	-23.3908704616	-23.3886167718	-23.3847873892	-23.3799243744	-23.3763410079
2.61799	-23.1841803263	-23.1889960452	-23.1978887087	-23.2088683129	-23.2212535093	-23.2345591185	-23.2483853925	-23.2623868925	-23.2762607054	-23.2897406431	-23.3025940984	-23.3146194118	-23.3256445274	-23.3355255963	-23.3441459698	-23.3514156698	-23.3572712097	-23.3616761229	-23.3646222608	-23.3661327821	-23.3662680015	-23.3651387367	-23.3629390523	-23.3600675715	-23.3580550836
2.87979	-23.2420254578	-23.2436115832	-23.2471520524	-23.2518090659	-23.2572663267	-23.2633078157	-23.2697492361	-23.2764235701	-23.2831766751	-23.2898664295	-23.2963630249	-23.3025492922	-23.3083214996	-23.3135897689	-23.3182786762	-23.3223278215	-23.3256921085	-23.3283426739	-23.3302678168	-23.3314743687	-23.3319911345	-23.3318756686	-23.3312332926	-23.3302899413	-23.3297055584
3.14159	-23.2909055666	-23.2909055379	-23.2909055384	-23.2909055437	-23.2909055478	-23.2909055414	-23.2909055552	-23.2909055359	-23.2909055502	-23.2909055354	-23.2909055439	-23.2909055198	-23.2909055400	-23.2909055346	-23.2909055429	-23.2909055305	-23.2909055496	-23.2909055537	-23.2909055717	-23.2909055726	-23.2909055846	-23.2909055965	-23.2909055757	-23.2909055798	-23.2909055742
3.40339	-23.3297056130	-23.3302899950	-23.3312333741	-23.3318757673	-23.3319912309	-23.3314744694	-23.3302678473	-23.3283426882	-23.3256921586	-23.3223278704	-23.3182787332	-23.3135897934	-23.3083215221	-23.3025493048	-23.2963630612	-23.2898664568	-23.2831767205	-23.2764236131	-23.2697492275	-23.2633077859	-23.2572663438	-23.2518090267	-23.2471520703	-23.2436116123	-23.2420254574
3.66519	-23.3580550969	-23.3600677553	-23.3629391898	-23.3651388792	-23.3662680873	-23.3661328471	-23.3646223614	-23.3616762379	-23.3572712553	-23.3514157247	-23.3441460195	-23.3355256096	-23.3256445483	-23.3146194228	-23.3025941037	-23.2897406597	-23.2762606573	-23.2623868549	-23.2483853868	-23.2345591098	-23.2212534833	-23.2088682807	-23.1978887350	-23.1889960839	-23.1841802925
3.92699	-23.3763411949	-23.3799245277	-23.3847875955	-23.3886169681	-23.3908705865	-23.3912905143	-23.3897303389	-23.3861083281	-23.3803882292	-23.3725707676	-23.3626902205	-23.3508123089	-23.3370343482	-23.3214859358	-23.3043308924	-23.2857700803	-23.2660454679	-23.2454455275	-23.2243129151	-23.2030545921	-23.1821585088	-23.1622216561	-23.1440128960	-23.1286678917	-23.1194823759
4.18879	-23.3858850688	-23.3909394981	-23.3976250305	-23.4029194546	-23.4061925031	-23.4071566702	-23.4056510752	-23.4015836129	-23.3949096135	-23.3856222436	-23.3737481682	-23.3593454858	-23.3425036358	-23.3233443525	-23.3020239965	-23.2787372028	-23.2537227021	-23.2272713999	-23.1997386296	-23.1715623536	-23.1432921452	-23.1156400386	-23.0895892460	-23.0667226792	-23.0520861332
4.45059	-23.3891963621	-23.3954030609	-23.4034711683	-23.4098381640	-23.4138504394	-23.4152213947	-23.4137904182	-23.4094637621	-23.4021927840	-23.3919644983	-23.3787970297	-23.3627373681	-23.3438607712	-23.3222710549	-23.2981022560	-23.2715213304	-23.2427332489	-23.2119881012	-23.1795935127	-23.1459339058	-23.1115039080	-23.0769723321	-23.0433275529	-23.0123695438	-22.9921119688
4.71239	-23.3896716186	-23.3963483772	-23.4049589653	-23.4117332192	-23.4160231554	-23.4175481401	-23.4161507376	-23.4117377918	-23.4042595078	-23.3937004726	-23.3800748732	-23.3634240156	-23.3438155260	-23.3213430491	-23.2961271843	-23.2683173500	-23.2380948579	-23.2056785928	-23.1713338462	-23.1353878122	-23.0982568272	-23.0605021413	-23.0229685201	-22.9873669802	-22.9643322809
4.97419	-23.3891961032	-23.3954030601	-23.4034711906	-23.4098381678	-23.4138504393	-23.4152213530	-23.4137904741	-23.4094637863	-23.4021928004	-23.3919644967	-23.3787970315	-23.3627373358	-23.3438607639	-23.3222710562	-23.2981022162	-23.2715213220	-23.2427332047	-23.2119881265	-23.1795935393	-23.1459339167	-23.1115039154	-23.0769723335	-23.0433275553	-23.0123695191	-22.9921117975
5.23599	-23.3858846902	-23.3909395142	-23.3976250867	-23.4029194503	-23.4061924504	-23.4071566522	-23.4056511098	-23.4015836382	-23.3949096442	-23.3856223184	-23.3737482449	-23.3593455933	-23.3425037319	-23.3233444514	-23.3020240919	-23.2787373000	-23.2537227952	-23.2272715012	-23.1997387491	-23.1715624603	-23.1432922289	-23.1156401469	-23.0895893642	-23.0667227061	-23.0520861337
5.49779	-23.3763410519	-23.3799245250	-23.3847876514	-23.3886169120	-23.3908705884	-23.3912905021	-23.3897304060	-23.3861084060	-23.3803882403	-23.3725707786	-23.3626902296	-23.3508123575	-23.3370344495	-23.3214860568	-23.3043310015	-23.2857702028	-23.2660455419	-23.2454456095	-23.2243129763	-23.2030546881	-23.1821586065	-23.1622217170	-23.1440129434	-23.1286680390	-23.1194824445
5.75959	-23.3580551625	-23.3600677668	-23.3629393041	-23.3651389249	-23.3662680871	-23.3661328575	-23.3646223855	-23.3616762669	-23.3572713619	-23.3514158125	-23.3441461188	-23.3355257622	-23.3256446475	-23.3146195324	-23.3025942172	-23.2897407942	-23.2762607954	-23.2623869945	-23.2483854898	-23.2345592285	-23.2212535755	-23.2088683694	-23.1978888222	-23.1889962016	-23.1841803491
6.02139	-23.3297056143	-23.3302900406	-23.3312334148	-23.3318758519	-23.3319913040	-23.3314745424	-23.3302679276	-23.3283427532	-23.3256921680	-23.3223279099	-23.3182787244	-23.3135898024	-23.3083215197	-23.3025493160	-23.2963630580	-23.2898664705	-23.2831767148	-23.2764235739	-23.2697492101	-23.2633078002	-23.2572663729	-23.2518090803	-23.2471520846	-23.2436116160	-23.2420254549
6.28319	-23.2909055706	-23.2909055119	-23.2909055234	-23.2909055419	-23.2909055296	-23.2909055352	-23.2909055285	-23.2909055271	-23.2909055440	-23.2909055326	-23.2909055180	-23.2909055183	-23.2909055372	-23.2909055184	-23.2909055098	-23.2909055090	-23.2909055042	-23.2909055046	-23.2909054978	-23.2909054999	-23.2909054931	-23.2909054939	-23.2909054893	-23.2909054931	-23.2909054981

