# grid sweep: rows=theta, cols=phi
# Nx=33 Ny=2 fixed_site=35
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=6.283185307179586 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
2.87979	-23.3127287699	-23.3133049060	-23.3142504770	-23.3143388135	-23.3129474450	-23.3101443483	-23.3074686537	-23.3101437219	-23.3129475147	-23.3143388309	-23.3142504381	-23.3133048703	-23.3127286827	-23.3133048636	-23.3142504735	-23.3143388129	-23.3129474382	-23.3101442755	-23.3074667414	-23.3101437046	-23.3129474595	-23.3143388065	-23.3142504260	-23.3133049114	-23.3127286402
3.14159	-23.2923655676	-23.2925656092	-23.2926313262	-23.2926473893	-23.2926514888	-23.2926526645	-23.2926531077	-23.2926533264	-23.2926534498	-23.2926535066	-23.2926535500	-23.2926535770	-23.2926535891	-23.2926536018	-23.2926536167	-23.2926536162	-23.2926536221	-23.2926536200	-23.2926536331	-23.2926536387	-23.2926536323	-23.2926536310	-23.2926536370	-23.2926536315	-23.2926536364
3.40339	-23.3127287821	-23.3133050430	-23.3142504971	-23.3143387988	-23.3129474446	-23.3101443410	-23.3074675075	-23.3101437312	-23.3129475152	-23.3143388083	-23.3142504929	-23.3133049173	-23.3127286963	-23.3133048867	-23.3142504877	-23.3143387818	-23.3129474547	-23.3101443190	-23.3074671986	-23.3101437133	-23.3129475214	-23.3143388284	-23.3142504820	-23.3133049117	-23.3127286735
3.66519	-23.3338181505	-23.3368141168	-23.3412084967	-23.3427915643	-23.3404205486	-23.3344138120	-23.3278716142	-23.3344134557	-23.3404206255	-23.3427915923	-23.3412085307	-23.3368141006	-23.3338181489	-23.3368140902	-23.3412085040	-23.3427915689	-23.3404205449	-23.3344137985	-23.3278757238	-23.3344135778	-23.3404206591	-23.3427916241	-23.3412085760	-23.3368141262	-23.3338181578
3.92699	-23.3497294387	-23.3557892819	-23.3635785254	-23.3664213851	-23.3630498562	-23.3540033129	-23.3437676905	-23.3540028302	-23.3630499804	-23.3664214383	-23.3635785340	-23.3557893255	-23.3497294975	-23.3557893278	-23.3635785507	-23.3664213737	-23.3630498522	-23.3540033119	-23.3437709732	-23.3540030465	-23.3630499851	-23.3664214693	-23.3635785730	-23.3557893541	-23.3497294976
4.18879	-23.3599591799	-23.3688824529	-23.3793877213	-23.3831823685	-23.3789807678	-23.3674539254	-23.3541792790	-23.3674533687	-23.3789810174	-23.3831824039	-23.3793876423	-23.3688824452	-23.3599588585	-23.3688824531	-23.3793876684	-23.3831823563	-23.3789807815	-23.3674539473	-23.3541888846	-23.3674534384	-23.3789810407	-23.3831823942	-23.3793876241	-23.3688824414	-23.3599588185
4.45059	-23.3652993481	-23.3762764812	-23.3885480874	-23.3929461926	-23.3881969387	-23.3750332285	-23.3597048296	-23.3750326437	-23.3881971518	-23.3929461445	-23.3885479228	-23.3762762407	-23.3652993527	-23.3762764792	-23.3885479801	-23.3929460923	-23.3881968846	-23.3750331980	-23.3597007071	-23.3750326264	-23.3881971377	-23.3929461395	-23.3885479395	-23.3762762857	-23.3652993282
4.71239	-23.3668956650	-23.3786284733	-23.3915166219	-23.3961229423	-23.3911817086	-23.3774428514	-23.3613709386	-23.3774420235	-23.3911819415	-23.3961228682	-23.3915164769	-23.3786282933	-23.3668963808	-23.3786284409	-23.3915166017	-23.3961228992	-23.3911817497	-23.3774428876	-23.3613945541	-23.3774423438	-23.3911818925	-23.3961228282	-23.3915164742	-23.3786282963	-23.3668963875
4.97419	-23.3652993200	-23.3762764953	-23.3885480163	-23.3929460868	-23.3881968722	-23.3750332352	-23.3597160717	-23.3750326179	-23.3881971346	-23.3929461401	-23.3885480303	-23.3762763886	-23.3652992274	-23.3762764882	-23.3885480255	-23.3929460866	-23.3881968983	-23.3750333040	-23.3596825741	-23.3750324679	-23.3881971564	-23.3929461328	-23.3885480173	-23.3762763701	-23.3652992033
5.23599	-23.3599589962	-23.3688824722	-23.3793877387	-23.3831824057	-23.3789809379	-23.3674540721	-23.3541889039	-23.3674534112	-23.3789810808	-23.3831824014	-23.3793876422	-23.3688823817	-23.3599585871	-23.3688824468	-23.3793877500	-23.3831824022	-23.3789809286	-23.3674540840	-23.3541917450	-23.3674537179	-23.3789810632	-23.3831823791	-23.3793876314	-23.3688823941	-23.3599587362
5.49779	-23.3497296028	-23.3557894067	-23.3635786225	-23.3664214976	-23.3630499219	-23.3540034431	-23.3437999076	-23.3540032323	-23.3630500416	-23.3664214434	-23.3635785533	-23.3557893430	-23.3497294945	-23.3557893777	-23.3635786111	-23.3664215055	-23.3630499342	-23.3540034297	-23.3437991975	-23.3540032038	-23.3630500210	-23.3664214598	-23.3635785329	-23.3557893880	-23.3497295413
5.75959	-23.3338182390	-23.3368141587	-23.3412085331	-23.3427916080	-23.3404206154	-23.3344138985	-23.3278618249	-23.3344133584	-23.3404207258	-23.3427916494	-23.3412085578	-23.3368141290	-23.3338181916	-23.3368141548	-23.3412085485	-23.3427916171	-23.3404206168	-23.3344139065	-23.3278606980	-23.3344132861	-23.3404207093	-23.3427916514	-23.3412085607	-23.3368141456	-23.3338181526
6.02139	-23.3127288723	-23.3133050110	-23.3142505651	-23.3143388967	-23.3129475226	-23.3101444237	-23.3074742211	-23.3101439013	-23.3129475444	-23.3143389083	-23.3142504987	-23.3133049648	-23.3127286923	-23.3133049261	-23.3142504746	-23.3143388997	-23.3129475186	-23.3101444298	-23.3074700323	-23.3101438626	-23.3129475517	-23.3143389162	-23.3142504935	-23.3133049431	-23.3127287276
6.28319	-23.2924077788	-23.2926085461	-23.2926450167	-23.2926516279	-23.2926530532	-23.2926534690	-23.2926536399	-23.2926536847	-23.2926537175	-23.2926537342	-23.2926537454	-23.2926537502	-23.2926537546	-23.2926537578	-23.2926537605	-23.2926537580	-23.2926537604	-23.2926537626	-23.2926537608	-23.2926537630	-23.2926537515	-23.2926537537	-23.2926537465	-23.2926537487	-23.2926537420

