# grid sweep: rows=theta, cols=phi
# Nx=33 Ny=2 fixed_site=99
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
2.87979	-23.3132136169	-23.3139182239	-23.3152967074	-23.3166458041	-23.3177009506	-23.3183461188	-23.3185242725	-23.3182142846	-23.3174237269	-23.3161886771	-23.3145781448	-23.3127116480	-23.3111276671	-23.3127104669	-23.3145782107	-23.3161887526	-23.3174237552	-23.3182142732	-23.3185242670	-23.3183460587	-23.3177009973	-23.3166459163	-23.3152969350	-23.3139184372	-23.3132138216
3.14159	-23.2917674468	-23.2920702186	-23.2921772224	-23.2922002925	-23.2922058690	-23.2922073961	-23.2922079288	-23.2922081879	-23.2922083206	-23.2922083893	-23.2922084196	-23.2922084382	-23.2922084340	-23.2922084464	-23.2922084289	-23.2922084147	-23.2922084163	-23.2922084115	-23.2922084123	-23.2922084164	-23.2922084220	-23.2922084263	-23.2922084235	-23.2922084172	-23.2922084153
3.40339	-23.3132138913	-23.3139183846	-23.3152968744	-23.3166458973	-23.3177010203	-23.3183460968	-23.3185243342	-23.3182142664	-23.3174237300	-23.3161886717	-23.3145781820	-23.3127116317	-23.3111286463	-23.3127110844	-23.3145782736	-23.3161888178	-23.3174238063	-23.3182142931	-23.3185242601	-23.3183460985	-23.3177010316	-23.3166459315	-23.3152969083	-23.3139184325	-23.3132139265
3.66519	-23.3342578686	-23.3365305072	-23.3401502896	-23.3434266953	-23.3459343628	-23.3474823893	-23.3479751305	-23.3473792197	-23.3457143789	-23.3430569454	-23.3395598147	-23.3355147762	-23.3320250278	-23.3355147619	-23.3395598666	-23.3430569459	-23.3457143497	-23.3473791834	-23.3479750666	-23.3474822966	-23.3459342877	-23.3434266282	-23.3401502287	-23.3365304994	-23.3342579799
3.92699	-23.3499018659	-23.3538503821	-23.3595792358	-23.3646364277	-23.3684734572	-23.3708415291	-23.3716173451	-23.3707593109	-23.3682950775	-23.3643281323	-23.3590689977	-23.3529481580	-23.3477233833	-23.3529481673	-23.3590690890	-23.3643281446	-23.3682950893	-23.3707593134	-23.3716173636	-23.3708414840	-23.3684733335	-23.3646364326	-23.3595792327	-23.3538505274	-23.3499019313
4.18879	-23.3597171647	-23.3651399209	-23.3726161463	-23.3791238886	-23.3840311753	-23.3870540448	-23.3880538001	-23.3869843163	-23.3838779411	-23.3788535549	-23.3721556544	-23.3643034701	-23.3576871269	-23.3643033363	-23.3721556323	-23.3788535434	-23.3838779167	-23.3869842722	-23.3880537862	-23.3870539206	-23.3840309584	-23.3791235796	-23.3726160040	-23.3651400810	-23.3597180363
4.45059	-23.3645991083	-23.3710691898	-23.3797283008	-23.3872004303	-23.3928119952	-23.3962629754	-23.3974079681	-23.3961991040	-23.3926708803	-23.3869488317	-23.3792923720	-23.3702658858	-23.3627618899	-23.3702657906	-23.3792924229	-23.3869488256	-23.3926708980	-23.3961990746	-23.3974079369	-23.3962628217	-23.3928117945	-23.3872001854	-23.3797280282	-23.3710692595	-23.3646013581
4.71239	-23.3659726270	-23.3728308293	-23.3819153671	-23.3897295775	-23.3955893166	-23.3991906441	-23.4003863142	-23.3991283506	-23.3954516191	-23.3894832263	-23.3814864020	-23.3720385736	-23.3641695549	-23.3720384838	-23.3814864683	-23.3894832737	-23.3954516998	-23.3991284235	-23.4003863689	-23.3991905653	-23.3955893069	-23.3897296013	-23.3819153961	-23.3728317441	-23.3659731813
4.97419	-23.3646008968	-23.3710694970	-23.3797284794	-23.3872004696	-23.3928120259	-23.3962630069	-23.3974080126	-23.3961991376	-23.3926709161	-23.3869488525	-23.3792924025	-23.3702658801	-23.3627622512	-23.3702660235	-23.3792925227	-23.3869489373	-23.3926709690	-23.3961991487	-23.3974080235	-23.3962629241	-23.3928118924	-23.3872002661	-23.3797281178	-23.3710693912	-23.3646014491
5.23599	-23.3597178117	-23.3651404100	-23.3726163500	-23.3791240009	-23.3840312347	-23.3870540920	-23.3880538626	-23.3869843794	-23.3838780107	-23.3788535944	-23.3721557025	-23.3643035521	-23.3576881478	-23.3643035075	-23.3721557396	-23.3788535964	-23.3838780096	-23.3869843550	-23.3880538733	-23.3870540004	-23.3840310401	-23.3791237088	-23.3726162062	-23.3651403775	-23.3597184385
5.49779	-23.3499018080	-23.3538503728	-23.3595792886	-23.3646365107	-23.3684735913	-23.3708416392	-23.3716174768	-23.3707594140	-23.3682951992	-23.3643282597	-23.3590691213	-23.3529483037	-23.3477232240	-23.3529482339	-23.3590692078	-23.3643282943	-23.3682952084	-23.3707594458	-23.3716174609	-23.3708415937	-23.3684734659	-23.3646365097	-23.3595792795	-23.3538505762	-23.3499019713
5.75959	-23.3342570427	-23.3365301093	-23.3401501683	-23.3434267575	-23.3459345028	-23.3474824920	-23.3479752146	-23.3473792957	-23.3457144743	-23.3430569861	-23.3395598842	-23.3355148780	-23.3320243358	-23.3355147193	-23.3395599518	-23.3430570243	-23.3457144463	-23.3473792504	-23.3479751795	-23.3474824098	-23.3459344005	-23.3434266860	-23.3401502558	-23.3365305491	-23.3342577671
6.02139	-23.3132134909	-23.3139182137	-23.3152968003	-23.3166457953	-23.3177009125	-23.3183460237	-23.3185241968	-23.3182142852	-23.3174237743	-23.3161886993	-23.3145781891	-23.3127116178	-23.3111293459	-23.3127108065	-23.3145783090	-23.3161888460	-23.3174238232	-23.3182144076	-23.3185243256	-23.3183460657	-23.3177009501	-23.3166458565	-23.3152968697	-23.3139184303	-23.3132139028
6.28319	-23.2917576046	-23.2920651132	-23.2921731981	-23.2921987407	-23.2922052310	-23.2922070152	-23.2922076520	-23.2922079703	-23.2922081555	-23.2922082639	-23.2922083381	-23.2922083878	-23.2922084222	-23.2922084464	-23.2922084639	-23.2922084768	-23.2922084864	-23.2922084936	-23.2922084991	-23.2922085035	-23.2922085069	-23.2922085097	-23.2922085119	-23.2922085138	-23.2922085154

