# grid sweep: rows=theta, cols=phi
# Nx=33 Ny=2 fixed_site=66
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
2.61799	-23.3333265978	-23.3351132170	-23.3384329433	-23.3416041368	-23.3440751998	-23.3456178435	-23.3461251129	-23.3455613255	-23.3439483827	-23.3413690558	-23.3379886276	-23.3341406084	-23.3311887740	-23.3341401438	-23.3379885451	-23.3413690210	-23.3439484038	-23.3455613294	-23.3461251175	-23.3456178119	-23.3440751881	-23.3416042418	-23.3384333750	-23.3351148203	-23.3333385730
2.87979	-23.3122932545	-23.3128046440	-23.3138901914	-23.3150712882	-23.3160440298	-23.3166557893	-23.3168317220	-23.3165428302	-23.3157944972	-23.3146252812	-23.3131167502	-23.3114354805	-23.3102444527	-23.3114353088	-23.3131167761	-23.3146252826	-23.3157944836	-23.3165428687	-23.3168318101	-23.3166558232	-23.3160441234	-23.3150715158	-23.3138905667	-23.3128058029	-23.3123306821
3.14159	-23.2916848659	-23.2919747416	-23.2920871861	-23.2921195789	-23.2921277317	-23.2921299404	-23.2921306918	-23.2921310211	-23.2921311774	-23.2921312670	-23.2921313095	-23.2921313567	-23.2921313717	-23.2921313805	-23.2921313776	-23.2921313822	-23.2921313552	-23.2921313472	-23.2921313482	-23.2921313531	-23.2921313647	-23.2921313711	-23.2921313740	-23.2921313734	-23.2921313909
3.40339	-23.3123306580	-23.3128058205	-23.3138905736	-23.3150715107	-23.3160441507	-23.3166558369	-23.3168317815	-23.3165429441	-23.3157945109	-23.3146253225	-23.3131168322	-23.3114355285	-23.3102463556	-23.3114355576	-23.3131168766	-23.3146253485	-23.3157945462	-23.3165428935	-23.3168317964	-23.3166558584	-23.3160441245	-23.3150715570	-23.3138905626	-23.3128058238	-23.3123307104
3.66519	-23.3333326310	-23.3351150445	-23.3384337428	-23.3416045289	-23.3440755017	-23.3456181041	-23.3461253470	-23.3455615018	-23.3439485783	-23.3413692593	-23.3379888929	-23.3341408857	-23.3311905961	-23.3341409029	-23.3379890070	-23.3413693423	-23.3439486540	-23.3455615293	-23.3461253266	-23.3456180041	-23.3440753555	-23.3416044205	-23.3384335700	-23.3351150768	-23.3333387632
3.92699	-23.3491221604	-23.3524240894	-23.3578968102	-23.3628783108	-23.3666915428	-23.3690582463	-23.3698474517	-23.3690171970	-23.3665996158	-23.3627081421	-23.3575719639	-23.3516655547	-23.3470550923	-23.3516650957	-23.3575718828	-23.3627080997	-23.3665996056	-23.3690171807	-23.3698473909	-23.3690581760	-23.3666914253	-23.3628781479	-23.3578967651	-23.3524243537	-23.3491290735
4.18879	-23.3592110811	-23.3638824714	-23.3711244321	-23.3775652976	-23.3824510820	-23.3854717868	-23.3864818802	-23.3854355206	-23.3823704558	-23.3774172406	-23.3708447781	-23.3632266857	-23.3572476617	-23.3632264170	-23.3708446603	-23.3774171815	-23.3823703831	-23.3854354984	-23.3864818101	-23.3854716666	-23.3824509270	-23.3775652239	-23.3711243437	-23.3638826746	-23.3592118699
4.45059	-23.3644127415	-23.3700581020	-23.3784829423	-23.3858860250	-23.3914731112	-23.3949189635	-23.3960716937	-23.3948836187	-23.3913946558	-23.3857428793	-23.3782159790	-23.3694430735	-23.3625004287	-23.3694429832	-23.3782159615	-23.3857429056	-23.3913946213	-23.3948835782	-23.3960715904	-23.3949188212	-23.3914730161	-23.3858859870	-23.3784829197	-23.3700581527	-23.3644140236
4.71239	-23.3659443939	-23.3719504733	-23.3807955556	-23.3885373613	-23.3943700963	-23.3979643025	-23.3991665427	-23.3979287259	-23.3942912429	-23.3883940386	-23.3805297840	-23.3713447249	-23.3639960398	-23.3713446684	-23.3805298202	-23.3883941066	-23.3942912402	-23.3979287625	-23.3991664913	-23.3979641922	-23.3943699818	-23.3885373263	-23.3807954946	-23.3719505124	-23.3659496186
4.97419	-23.3644131450	-23.3700581271	-23.3784829689	-23.3858860552	-23.3914731517	-23.3949190631	-23.3960717823	-23.3948836744	-23.3913947156	-23.3857429253	-23.3782160143	-23.3694430541	-23.3624895177	-23.3694427516	-23.3782159115	-23.3857429328	-23.3913946662	-23.3948835803	-23.3960716335	-23.3949188638	-23.3914730420	-23.3858859662	-23.3784829020	-23.3700581135	-23.3644140763
5.23599	-23.3592116541	-23.3638827475	-23.3711245558	-23.3775653671	-23.3824511522	-23.3854718264	-23.3864819022	-23.3854355960	-23.3823704602	-23.3774173290	-23.3708448748	-23.3632267522	-23.3572437726	-23.3632267384	-23.3708448726	-23.3774173653	-23.3823705105	-23.3854355947	-23.3864818864	-23.3854717160	-23.3824510416	-23.3775653243	-23.3711244529	-23.3638827698	-23.3592119345
5.49779	-23.3491288244	-23.3524244239	-23.3578969330	-23.3628783686	-23.3666916424	-23.3690583421	-23.3698475449	-23.3690172951	-23.3665997538	-23.3627082787	-23.3575721032	-23.3516657261	-23.3470520712	-23.3516656332	-23.3575721158	-23.3627082722	-23.3665997339	-23.3690172627	-23.3698474924	-23.3690582583	-23.3666915278	-23.3628782349	-23.3578968816	-23.3524244616	-23.3491291788
5.75959	-23.3333368652	-23.3351148620	-23.3384336592	-23.3416046065	-23.3440755568	-23.3456181851	-23.3461254317	-23.3455615882	-23.3439487172	-23.3413693804	-23.3379890506	-23.3341410044	-23.3311882224	-23.3341398621	-23.3379888553	-23.3413693132	-23.3439486876	-23.3455615862	-23.3461253649	-23.3456180632	-23.3440754588	-23.3416045691	-23.3384336509	-23.3351151371	-23.3333388016
6.02139	-23.3087423002	-23.3123912761	-23.3136977332	-23.3150228364	-23.3160293711	-23.3166494542	-23.3168285009	-23.3165411120	-23.3157935728	-23.3146248551	-23.3131165557	-23.3114355428	-23.3102535362	-23.3114360664	-23.3131169676	-23.3146255004	-23.3157947021	-23.3165430186	-23.3168319293	-23.3166559726	-23.3160442281	-23.3150716218	-23.3138906799	-23.3128058795	-23.3123307718
6.28319	-23.2916852472	-23.2919752084	-23.2920942948	-23.2921216539	-23.2921284230	-23.2921302819	-23.2921308998	-23.2921311841	-23.2921313187	-23.2921314041	-23.2921314381	-23.2921314727	-23.2921314872	-23.2921315028	-23.2921315126	-23.2921314963	-23.2921314986	-23.2921315003	-23.2921315016	-23.2921315027	-23.2921315036	-23.2921314951	-23.2921314959	-23.2921314968	-23.2921314976

